# Ungated test backlog — FROZEN BASELINE
# commit:  035802cd67
# date:    2026-08-14
# harness: python scripts/run_tests_parallel.py --paths tests -- -q -p no:cacheprovider
# result:  2376 files, 49480 passed, 397 failed, 3271.9s, 12 workers
#
# Format: <failing tests>\t<file>   ('?' = failed wholesale, no per-test count)
# Regenerate and diff to tell a real fix from a reshuffle.

1	tests/tools/test_ssh_bulk_upload.py
1	tests/tools/test_subprocess_stdin_guard.py
42	tests/tools/test_tirith_security.py
1	tests/tools/test_transcription_dotenv_fallback.py
3	tests/tools/test_transcription_tools.py
13	tests/tools/test_tts_mistral.py
1	tests/tools/test_video_analyze.py
3	tests/tools/test_voice_mode.py
1	tests/tools/test_zombie_process_cleanup.py
1	tests/tui_gateway/test_compute_host_phase1.py
1	tests/tui_gateway/test_slash_worker_profile_home.py

# files: 135   counted tests: 397
